run_id,node_id,metric_id,dischargeStatus,medicareId,vizientServiceLine,signal_type,severity,severity_range_min,severity_range_max,aggregate_zscore,slope_percentile,acceleration,zscore_std,max_abs_deviation,position,trend,momentum,consistency,has_spike,suppressed,period_count,timestamp
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UGY355,Transplant Services,emerging_risk,67,60,70,-0.08931900528562092,88.41298467087466,-1.9375266315093638,1.0661999537467821,1.6377444040708817,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.091498+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UGY355,Trauma,baseline,42,26,59,0.06922735744212287,44.16892094980463,1.4496380606580825,1.0872180425158025,1.6844117593679193,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.091829+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UGY355,Unassigned – Inpatient,baseline,42,26,59,-0.29649937944426025,,,0.7174981565475832,1.306934317858618,normal,stable,neutral,variable,False,False,4,2026-01-15T17:19:22.091910+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UGY355,Urology,emerging_risk,69,60,70,0.46312677428924615,83.75413285241959,1.3131501462499369,0.8593569464301607,1.6719206887618472,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.092352+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UGY355,Vascular Surgery,baseline,42,26,59,0.1237749063215743,40.141268409978956,0.7196661218733431,1.2015665577645724,1.7477885644854536,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.092483+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Aftercare and Other Factors,baseline,42,26,59,-0.4674199634264015,54.538623384430416,,0.77864125045642,1.4024119428870656,normal,stable,neutral,variable,False,False,11,2026-01-15T17:19:22.092588+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Behavioral Health,improving_leader,17,13,25,0.1106403635792141,14.622783288247671,0.4531535501355979,0.8386642461754773,1.3508509175169476,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.092704+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Bone Marrow Transplant,improving_leader,17,13,25,0.3074552694174131,17.899008115419296,0.536447816891533,1.049123108846241,1.5007977024150119,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.092825+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Burns,baseline,42,26,59,-0.2659295883448176,40.41178238653442,0.036365820014419015,0.9013044541215409,1.7068147829070417,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.092927+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Cardiac Surgery,emerging_risk,67,60,70,0.13187031253723525,95.0556056507364,-0.2739744016467184,1.0446696711933765,1.7373664651429737,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.093041+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Cardiology,baseline,42,26,59,-0.32876413923559095,42.42560865644725,-1.7329946162937477,0.98076488983336,1.741223731894734,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.093160+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Complications of Prior Care,emerging_risk,69,60,70,-0.021333443983899053,93.16200781484821,2.7531403428440258,1.1017284439730255,1.7404484136724423,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.093271+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Dental/Oral Surgery,improving_leader,17,13,25,0.25094676195694016,14.502554854223023,,0.9244088608445774,1.652486423348629,normal,improving,neutral,variable,False,False,11,2026-01-15T17:19:22.093388+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Dermatology,baseline,42,26,59,0.3454622564631613,45.25097685602645,1.9502397659079147,0.8032744168200449,1.6969816277005443,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.093508+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,General Medicine,emerging_risk,68,60,70,-0.07159778244807376,71.49083258190562,1.304340666018155,0.9589907893418618,1.5947657511547138,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.093639+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,General Surgery,emerging_risk,67,60,70,0.4964823761888862,93.88337841899609,-3.9003469142193925,0.9646541868629447,1.6850513370365083,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.093753+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Gynecology,emerging_risk,69,60,70,-0.09029044922135933,80.50796513375414,1.5611740669537506,1.102797835587361,1.59708664814238,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.093854+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,HIV,emerging_risk,68,60,70,0.21943310934110002,76.08957018334837,0.8347608976168297,0.6432136723727121,1.1733700404855956,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.094139+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Neurology,improving_leader,18,13,25,-0.0750052253487211,23.128944995491434,1.0998431559200612,0.8734505377323893,1.6854399392095014,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.094326+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Neurosurgery,baseline,41,26,59,0.5953555871660633,2.1190261496844007,-1.148631233863795,1.0069386362356025,1.6579045363926102,marginal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.094533+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Obstetrics,emerging_risk,67,60,70,-0.3236937259044895,90.99789600240456,-0.18818321979559804,1.0295096145276077,1.622822438408402,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.094658+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Oncology,emerging_risk,68,60,70,0.05079336263727102,74.10580102194169,3.6249742687420796,0.7984780072681495,1.672989377458628,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.094797+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Ophthalmology,emerging_risk,69,60,70,-0.3036948541878162,86.0985873159002,1.417064810125639,0.8646839663575873,1.5422914531704957,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:22.094905+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Orthopedics,baseline,43,26,59,-0.2214152917730283,67.16260895701834,-0.8343705913520296,0.9658216782899999,1.503394122938487,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.095021+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Otolaryngology,improving_leader,15,13,25,0.3997117511837564,19.22152088969041,-0.06871762133240478,0.8031360387611681,1.4885328782393337,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.095195+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Plastic Surgery,improving_leader,16,13,25,0.11745559345255845,28.62939585211903,-1.3300090939329785,0.6548024755777193,1.2941595468451845,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.095318+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Pulmonary/ Critical Care,improving_leader,17,13,25,0.2722747655083813,17.95912233243162,0.15688618298115892,0.9458100845025429,1.6161264911388187,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.095487+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Spinal Medical,baseline,42,26,59,-0.13527869892243274,,,0.9109155442611558,1.3367173614187602,normal,stable,neutral,variable,False,False,5,2026-01-15T17:19:22.095593+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Spinal Surgery,emerging_risk,67,60,70,-0.0491239956793021,86.60955816050496,-0.24756913344789433,1.0506777555774158,1.6622456063585833,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.095708+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Thoracic Surgery,baseline,43,26,59,-0.038229732923918985,65.74992485722873,-0.7224456914304558,0.8708677043288412,1.457608613796144,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.095848+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Transplant Services,emerging_risk,67,60,70,-0.35129517863805876,93.6429215509468,-4.1139638375867005,1.0539277044171562,1.6724103216153194,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.095969+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Trauma,baseline,42,26,59,0.27378312452506304,53.216110610159305,0.9310268196989104,0.8045377048820703,1.4405614683240306,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.096090+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Unassigned – Inpatient,suspect_data,50,50,50,-0.2242374220660635,,,0.0,0.2242374220660635,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:22.096154+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Urology,baseline,42,26,59,0.2696082520421658,43.05680793507665,1.640776598125463,1.0195079909871392,1.5815528490170134,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.096301+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UIL598,Vascular Surgery,baseline,43,26,59,-0.07579269862737485,63.886384129846704,2.5595902763231693,1.0007093313766566,1.7414978944503,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.096412+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Aftercare and Other Factors,improving_leader,17,13,25,0.27773546788118925,5.665764953411482,0.14624932838004145,0.9211300440988403,1.3681313288288273,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.096553+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Behavioral Health,baseline,43,26,59,0.02273859060378362,63.52569882777277,4.421399118977473,1.0136390781214473,1.6561627568169295,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.096667+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Bone Marrow Transplant,baseline,42,26,59,0.07832042468446843,57.123534715960325,-0.2119506227860017,0.7904551368417615,1.333418248671415,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.096791+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Burns,baseline,42,26,59,0.15621932945033576,,,0.47594679877127877,0.637392346242026,normal,stable,neutral,consistent,False,False,4,2026-01-15T17:19:22.096879+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Cardiac Surgery,emerging_risk,66,60,70,-0.40481471522392254,77.59242560865644,-0.2295437487505234,0.6982385329412822,1.4272678313018938,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.097014+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Cardiology,improving_leader,18,13,25,0.16504650708910326,28.53922452660054,1.8069501809046455,0.7587913060384549,1.4645335681213523,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.097142+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Complications of Prior Care,baseline,42,26,59,-0.5340768280102483,74.82717162608957,-3.011110026437975,0.6274426394060502,1.3973412908327043,favorable,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.097278+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Dental/Oral Surgery,emerging_risk,67,60,70,0.1082644401662771,98.12143071836489,,1.1839626987950358,1.709772207931266,normal,rapidly_worsening,neutral,variable,False,False,11,2026-01-15T17:19:22.097410+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Dermatology,emerging_risk,67,60,70,-0.013648729383298771,94.15389239555155,-2.304596092091494,0.9836215190280672,1.5828308424351394,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.097516+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,General Medicine,improving_leader,18,13,25,-0.43571927873026156,28.238653441538926,0.13705783788196912,1.0816765907370793,1.6763646469643014,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.097642+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,General Surgery,baseline,42,26,59,-0.23170828624311537,40.892696122633005,-5.5334631551991516,1.0645639482262892,1.6649820668843165,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.097752+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Gynecology,emerging_risk,67,60,70,0.35323517058414616,80.56807935076645,-2.4587619634290445,0.8808480765014786,1.6637859866297533,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.097864+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,HIV,emerging_risk,67,60,70,0.34544409386099406,98.87285843101894,,0.8929937954177596,1.3595329348271283,normal,rapidly_worsening,neutral,variable,False,False,9,2026-01-15T17:19:22.098009+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Neurology,baseline,43,26,59,-0.6518723518821653,97.6405169822663,-0.978323349546622,0.9186191644945397,1.6688318396806998,favorable,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.098131+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Neurosurgery,emerging_risk,66,60,70,0.028099732461844537,71.13014727983168,-0.6704645174696904,0.8324821680483452,1.6543399530750436,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.098240+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Obstetrics,baseline,43,26,59,0.1109820149380687,69.44694920348662,1.066273512852367,0.9105751330294357,1.632916464109324,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.098354+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Oncology,baseline,43,26,59,0.2043573425786757,62.684099789600246,-0.9778749619580313,0.595347559042113,1.2570421369587297,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.098518+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Ophthalmology,baseline,43,26,59,0.28307805959340726,62.23324316200781,2.521978664340339,0.8253332311338961,1.6331808516244746,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.098633+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Orthopedics,baseline,42,26,59,-0.3459800151921934,58.83678990081154,-1.4508145147257305,1.0395891693699775,1.7565935974198366,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.098740+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Otolaryngology,baseline,41,26,59,0.23817716978125023,30.553050796513375,1.377000381027075,1.0091319888611447,1.7241550215386126,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.098859+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Plastic Surgery,baseline,40,26,59,-0.5341332940219308,37.49624286143673,,0.6989295884035499,1.592125388379864,favorable,stable,neutral,variable,False,False,10,2026-01-15T17:19:22.098975+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Pulmonary/ Critical Care,baseline,41,26,59,-0.015075076289392919,34.2200180342651,-7.485922675391775,1.1679878667936499,1.716208480196554,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.099085+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Rehabilitation,emerging_risk,67,60,70,-0.016862309300052725,87.33092876465284,-0.30149619730644517,0.8655289064174545,1.6271540678265464,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.099201+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Spinal Medical,improving_leader,17,13,25,0.48334340973677237,7.73970544033664,,1.0396126487431525,1.7431953615240559,normal,rapidly_improving,neutral,variable,False,False,9,2026-01-15T17:19:22.099304+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Spinal Surgery,improving_leader,18,13,25,0.20732145375424113,22.76825969341749,1.01594423001598,1.1236018199720246,1.7633902918311102,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.099421+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Thoracic Surgery,improving_leader,15,13,25,-0.17693002396592872,15.49443943492636,-0.8355691229625282,0.7635055461105344,1.6530927603855659,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.099531+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Transplant Services,baseline,43,26,59,0.16371914203324725,66.44123835287046,-1.9550184523556715,0.8927714020683836,1.3810370484567593,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.099655+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Trauma,emerging_risk,66,60,70,0.2176950589046206,79.06522392545837,-2.826057545495729,1.076324285923531,1.687407873272881,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.099772+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Unassigned – Inpatient,suspect_data,50,50,50,-0.1392122434687078,,,0.48467487850956287,0.6238871219782707,normal,stable,neutral,consistent,False,False,2,2026-01-15T17:19:22.099842+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Urology,improving_leader,15,13,25,0.3973193353846916,13.75112714156898,-2.9693745907006357,0.7916029884958034,1.2173486510530322,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.099963+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,ULT200,Vascular Surgery,improving_leader,15,13,25,0.012840227614293301,14.352269311692215,-1.9835205905947066,0.9796676310939323,1.4331243103501643,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.100088+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Aftercare and Other Factors,baseline,42,26,59,-0.2379121503019785,49.27862939585212,,0.9407864211862933,1.5858586775611285,normal,stable,neutral,variable,False,False,9,2026-01-15T17:19:22.100181+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Behavioral Health,improving_leader,16,13,25,-0.6683599314733549,26.856026450255488,-1.4647795873235192,0.6681121671686344,1.6704362958143324,favorable,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.100354+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Bone Marrow Transplant,improving_leader,17,13,25,-0.3929506867078993,7.559362789299668,1.8184428786769145,0.9833632145315252,1.653550241654216,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.100472+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Burns,baseline,42,26,59,-0.09109504640623808,,,0.9419760424630119,1.599755948425075,normal,stable,neutral,variable,False,False,5,2026-01-15T17:19:22.100568+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Cardiac Surgery,baseline,43,26,59,0.0672310397852503,65.41929666366096,-1.2088830056043784,0.7452639530079471,1.6818971501445852,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.100684+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Cardiology,improving_leader,16,13,25,-0.23144539804022712,26.585512473700028,-1.4974910308232803,1.0159033914713747,1.652658844492767,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.100800+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Complications of Prior Care,baseline,42,26,59,-0.0596848207251672,52.61496844003607,-2.409285540499497,1.174820684391479,1.7150703794169935,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.100920+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Dental/Oral Surgery,baseline,41,26,59,0.2599752675549007,38.0673279230538,-3.4719258122746166,1.0726597543567247,1.6907096478981491,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.101025+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Dermatology,suspect_data,50,50,50,-0.11190699657257634,25.804027652539823,1.0053571585784467,0.7317651195155082,1.4201632679130114,normal,improving,accelerating,variable,False,True,12,2026-01-15T17:19:22.101149+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,General Medicine,emerging_risk,67,60,70,0.20371624408720754,95.77697625488429,-0.8951324225051988,1.0650939102017198,1.6343321407413578,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.101254+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,General Surgery,emerging_risk,66,60,70,-0.34147863800485395,71.07003306281936,-4.125820545258768,1.0738957341094397,1.677040744850864,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.101367+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Gynecology,baseline,42,26,59,0.3242730967461959,46.3931469792606,1.0559849432946722,0.9278616870983735,1.6271588184907348,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.101477+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,HIV,baseline,41,26,59,-0.058581431007718655,34.94138863841299,,0.8501512054209973,1.514415230525557,normal,stable,neutral,variable,False,False,10,2026-01-15T17:19:22.101581+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Neurology,improving_leader,18,13,25,-0.01320594384677716,26.94619777577397,3.1472639559752316,1.068488723311085,1.448188246527359,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:22.101694+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Neurosurgery,baseline,42,26,59,-0.10484250203093433,58.3258190562068,-3.979622521183395,1.113604158354948,1.69487499673205,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.101809+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Obstetrics,baseline,41,26,59,0.06468109728849211,37.70664262097986,2.1829009466317704,0.6627538157456864,0.9845582019898794,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.101924+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Oncology,improving_leader,15,13,25,0.22183663058955327,9.573189059212504,-0.6175838364513165,1.0250362822605894,1.7218112676489041,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.102035+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Ophthalmology,emerging_risk,67,60,70,0.17109390592889817,84.08476104598738,-0.45286351680042625,1.0255853331805103,1.7057847824183714,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.102148+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Orthopedics,emerging_risk,67,60,70,0.13917617032779525,84.9263600841599,-0.8492871332378993,0.7782095566992218,1.6495714301044815,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.102278+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Otolaryngology,baseline,42,26,59,0.06055383596187416,45.88217613465584,-2.5175469997187134,0.9743961530308877,1.583510252723199,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.102393+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Plastic Surgery,improving_leader,18,13,25,0.06779936532660495,25.56357078449053,,1.1013101142619182,1.4240707439531561,normal,improving,neutral,variable,False,False,11,2026-01-15T17:19:22.102503+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Pulmonary/ Critical Care,emerging_risk,67,60,70,-0.09501488938328279,87.69161406672679,-2.5227295221881,1.0764138272477448,1.7030377063251374,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.102600+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Spinal Medical,baseline,42,26,59,0.1985360997573593,,,0.9873720878189857,1.4068864243867962,normal,stable,neutral,variable,False,False,5,2026-01-15T17:19:22.102688+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Spinal Surgery,baseline,43,26,59,-0.08875872629583455,66.86203787195672,0.14527897355787012,0.8912308523580686,1.287649028977449,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:22.102784+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Thoracic Surgery,emerging_risk,66,60,70,-0.06340376475760533,78.01322512774271,-2.369496125037271,0.8209998795746043,1.3906830274688817,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:22.102909+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Transplant Services,baseline,41,26,59,0.19154297785433716,31.995792004809136,-1.5863612761944053,0.9452891227490179,1.6363211865140903,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:22.103028+00:00
20260115110810,losIndex__medicareId_vizientServiceLine__aggregate_time_period,losIndex,,UXG938,Trauma,improving_leader,15,13,25,-0.21262423854654952,18.650435828073338,-3.2619276446658434,1.1141826319366412,1.6919931471158407,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:22.103123+00:00
